﻿﻿﻿﻿id,userid,to_userid,from_userid,username,task_id,task_type,source_name,source_id,model_name,model_id,score,type,createtime,completion_tokens,total_tokens,status,火山云费用,duration,resolution,每秒成本价,code,message,total_tokens_amount,cost_per_second,pan_qu_amount,amount_diff,has_reference_video
32330,394,,,126,49214,28,80-1全景,29790,panqu-2.0-fast,16,150,2,2026/3/18 17:50,130500,130500,succeeded,4.82,6.00,720p,0.803333,,,4.820000,0.803333,4.800000,-0.020000,否
32331,394,,,126,49215,3,场景-1773827434,3936,Seedream4.5,1,8,2,2026/3/18 17:50,,,,,,,,,,,,,
32332,305,,,wkbp1801,49216,28,2228,30020,panqu-2.0,15,240,2,2026/3/18 17:50,173700,173700,succeeded,7.99,8.00,720p,0.99875,,,7.990000,0.998750,7.950000,-0.040000,否
32333,386,,,17671110960,,99,管理员充值-管理员充值,,,,5000,3,2026/3/18 17:50,,,,,,,,,,,,,
32334,353,,,121,49217,28,Mar-80,30021,panqu-2.0,15,450,2,2026/3/18 17:50,324900,324900,succeeded,14.94,15.00,720p,0.996,,,14.940000,0.996000,14.910000,-0.030000,否
32335,174,,,YSYCjituan,49218,28,21,30022,panqu-2.0,15,120,2,2026/3/18 17:50,87300,87300,succeeded,4.01,4.00,720p,1.0025,,,4.010000,1.002500,3.970000,-0.040000,否
32336,305,,,wkbp1801,49208,28,2月1日,29977,panqu-2.0-fast,16,375,1,2026/3/18 17:50,,,,,,,,,,,,,,
32337,429,,,127,49219,28,视频-1773825640,29872,panqu-2.0,15,360,2,2026/3/18 17:50,346500,346500,succeeded,15.93,8.00,720p,1.99125,,,15.930000,1.991250,7.950000,-7.980000,否
32338,398,,,zhaoyuxue,49077,28,31-1补,29980,panqu-2.0,15,450,1,2026/3/18 17:51,,,failed,,,,,OutputVideoSensitiveContentDetected,The request failed because the output video may contain sensitive information. Request id: 02177382686217200000000000000000000ffffac14d3eba7fcaa,,,,0.000000,否
32339,355,,,124,49220,17,薛静初,5938,Nano Banana,12,6,2,2026/3/18 17:51,,,,,,,,,,,,,
32340,174,,,YSYCjituan,49221,28,24,30023,panqu-2.0-fast,16,100,2,2026/3/18 17:51,87300,87300,succeeded,3.23,4.00,720p,0.8075,,,3.230000,0.807500,3.200000,-0.030000,否
32341,173,,,huipeng198781,49222,28,视频-1773825760,29884,panqu-2.0,15,120,2,2026/3/18 17:51,80770,80770,succeeded,3.71,8.00,480p,0.46375,,,3.710000,0.463750,3.690000,-0.020000,否
32342,353,,,121,49223,28,实验做迷藏,29877,panqu-2.0-fast,16,100,2,2026/3/18 17:51,87300,87300,succeeded,3.23,4.00,720p,0.8075,,,3.230000,0.807500,3.200000,-0.030000,否
32343,174,,,YSYCjituan,49224,28,e71-8,30000,panqu-2.0,15,450,2,2026/3/18 17:51,324900,324900,succeeded,14.94,15.00,720p,0.996,,,14.940000,0.996000,14.910000,-0.030000,否
32344,319,,,changchun8,49225,28,2.2,30024,panqu-2.0,15,450,2,2026/3/18 17:51,324900,324900,succeeded,14.94,15.00,720p,0.996,,,14.940000,0.996000,14.910000,-0.030000,否
32345,305,,,wkbp1801,49226,28,31-2,30025,panqu-2.0,15,240,2,2026/3/18 17:51,173700,173700,succeeded,7.99,8.00,720p,0.99875,,,7.990000,0.998750,7.950000,-0.040000,否
32346,305,,,wkbp1801,49227,28,视频-1773826314,29933,panqu-2.0,15,450,2,2026/3/18 17:51,324900,324900,succeeded,14.94,15.00,720p,0.996,,,14.940000,0.996000,14.910000,-0.030000,否
32347,394,,,126,49228,18,场景-1773826407,3924,Nano Banana,12,6,2,2026/3/18 17:51,,,,,,,,,,,,,
32348,386,,,17671110960,49229,28,5月11日,30026,panqu-2.0,15,360,2,2026/3/18 17:51,260100,260100,succeeded,11.96,12.00,720p,0.996667,,,11.960000,0.996667,11.920000,-0.040000,否
32349,353,,,121,49230,28,Jan-80,29954,panqu-2.0,15,450,2,2026/3/18 17:51,324900,324900,succeeded,14.94,15.00,720p,0.996,,,14.940000,0.996000,14.910000,-0.030000,否
32350,315,,,changchun4,49231,28,镜头1,29895,panqu-2.0-fast,16,525,2,2026/3/18 17:51,648900,648900,succeeded,24,15.00,720p,1.6,,,24.000000,1.600000,12.000000,-12.000000,否
32351,429,,,127,49232,28,视频-1773827518,30027,panqu-2.0,15,360,2,2026/3/18 17:51,346500,346500,succeeded,15.93,8.00,720p,1.99125,,,15.930000,1.991250,7.950000,-7.980000,否
32352,175,,,13735595331,49233,28,5.7,29458,panqu-2.0,15,450,2,2026/3/18 17:52,324900,324900,succeeded,14.94,15.00,720p,0.996,,,14.940000,0.996000,14.910000,-0.030000,否
32353,328,,,changchun17,49234,10,视频-1773827527,30028,Seedance1.5pro,7,48,2,2026/3/18 17:52,,,,,,,,,,,,,
32354,322,,,changchun11,49235,28,1.2,29508,panqu-2.0,15,450,2,2026/3/18 17:52,324900,324900,succeeded,14.94,15.00,720p,0.996,,,14.940000,0.996000,14.910000,-0.030000,否
32355,305,,,wkbp1801,49236,28,2月1日,29977,panqu-2.0-fast,16,325,2,2026/3/18 17:52,281700,281700,succeeded,10.42,13.00,720p,0.801538,,,10.420000,0.801538,10.400000,-0.020000,否
32356,398,,,zhaoyuxue,49237,28,视频-1773827534,30029,panqu-2.0,15,180,2,2026/3/18 17:52,130500,130500,succeeded,6,6.00,720p,1,,,6.000000,1.000000,5.960000,-0.040000,否
32357,394,,,126,49238,3,场景-1773827537,3939,Seedream4.5,1,8,2,2026/3/18 17:52,,,,,,,,,,,,,
32358,312,,,changchun1,49239,28,视频-1773827263,30011,panqu-2.0-fast,16,200,2,2026/3/18 17:52,173700,173700,succeeded,6.42,8.00,720p,0.8025,,,6.420000,0.802500,6.400000,-0.020000,否
32359,319,,,changchun8,49240,28,3.2,29846,panqu-2.0,15,450,2,2026/3/18 17:52,,,failed,,,,,OutputVideoSensitiveContentDetected,The request failed because the output video may contain sensitive information. Request id: 02177382841201700000000000000000000ffffac14d3ea8ff44b,,,,0.000000,否
32360,173,,,huipeng198781,49241,28,视频-1773825891,29896,panqu-2.0,15,225,2,2026/3/18 17:52,,,,,,,,,,,,,,
32361,181,,,shoufu,49242,28,Nov-50,30030,panqu-2.0-fast,16,375,2,2026/3/18 17:52,324900,324900,succeeded,12.02,15.00,720p,0.801333,,,12.020000,0.801333,12.000000,-0.020000,否
32362,175,,,13735595331,49243,28,6月9日,29874,panqu-2.0,15,240,2,2026/3/18 17:52,173700,173700,succeeded,7.99,8.00,720p,0.99875,,,7.990000,0.998750,7.950000,-0.040000,否
32363,175,,,13735595331,49244,28,第七话6镜,29817,panqu-2.0,15,450,2,2026/3/18 17:52,,,,,,,,,,,,,,
32364,353,,,121,49245,28,视频-1773826660,29957,panqu-2.0,15,240,2,2026/3/18 17:52,173700,173700,succeeded,7.99,8.00,720p,0.99875,,,7.990000,0.998750,7.950000,-0.040000,否
32365,173,,,huipeng198781,49241,28,视频-1773825891,29896,panqu-2.0,15,225,1,2026/3/18 17:52,,,,,,,,,,,,,,
32366,354,,,122,49246,28,视频-1773827569,30031,panqu-2.0,15,240,2,2026/3/18 17:52,173700,173700,succeeded,7.99,8.00,720p,0.99875,,,7.990000,0.998750,7.950000,-0.040000,否
32367,394,,,126,49247,17,角色-1773827575,5940,Nano Banana,12,6,2,2026/3/18 17:52,,,,,,,,,,,,,
32368,319,,,changchun8,49248,28,3,29619,panqu-2.0,15,450,2,2026/3/18 17:52,,,failed,,,,,OutputVideoSensitiveContentDetected,The request failed because the output video may contain sensitive information. Request id: 02177382758894900000000000000000000ffffac1801e9ef744a,,,,0.000000,否
32369,175,,,13735595331,49244,28,第七话6镜,29817,panqu-2.0,15,450,1,2026/3/18 17:53,,,,,,,,,,,,,,
32370,238,,,YCwenhua,49249,28,37-分镜2,30009,panqu-2.0,15,120,2,2026/3/18 17:53,87300,87300,succeeded,4.01,4.00,720p,1.0025,,,4.010000,1.002500,3.970000,-0.040000,否
32371,167,,,miaoxiang123,49250,28,演唱会-22,29982,panqu-2.0,15,450,2,2026/3/18 17:53,324900,324900,succeeded,14.94,15.00,720p,0.996,,,14.940000,0.996000,14.910000,-0.030000,否
32372,369,,,yangjinxue,49252,28,16-20,29665,panqu-2.0,15,450,2,2026/3/18 17:53,324900,324900,succeeded,14.94,15.00,720p,0.996,,,14.940000,0.996000,14.910000,-0.030000,否
32373,356,,,125,49254,28,视频-1773826556,29950,panqu-2.0,15,120,2,2026/3/18 17:53,87300,87300,succeeded,4.01,4.00,720p,1.0025,,,4.010000,1.002500,3.970000,-0.040000,否
32374,355,,,124,49255,17,赵齐,5941,Nano Banana,12,6,2,2026/3/18 17:53,,,,,,,,,,,,,
32375,314,,,changchun3,49256,28,4-1-5-2.0,30032,panqu-2.0-fast,16,275,2,2026/3/18 17:53,238500,238500,succeeded,8.82,11.00,720p,0.801818,,,8.820000,0.801818,8.800000,-0.020000,否
32376,167,,,miaoxiang123,49257,28,视频-1773827620,30033,panqu-2.0,15,120,2,2026/3/18 17:53,87300,87300,succeeded,4.01,4.00,720p,1.0025,,,4.010000,1.002500,3.970000,-0.040000,否
32377,394,,,126,49258,18,场景-1773827624,3941,Nano Banana,12,6,2,2026/3/18 17:53,,,,,,,,,,,,,
32378,175,,,13735595331,49259,28,5。6,29488,panqu-2.0,15,450,2,2026/3/18 17:53,,,,,,,,,,,,,,
32379,305,,,wkbp1801,49260,28,kjsdfhglk,30034,panqu-2.0,15,240,2,2026/3/18 17:53,,,,,,,,,,,,,,
32380,353,,,121,49261,17,角色-1773827635,5942,Nano Banana,12,6,2,2026/3/18 17:53,,,,,,,,,,,,,
32381,394,,,126,49262,17,男主,5787,Nano Banana,12,6,2,2026/3/18 17:54,,,,,,,,,,,,,
32382,174,,,YSYCjituan,49263,28,25,30035,panqu-2.0-fast,16,100,2,2026/3/18 17:54,87300,87300,succeeded,3.23,4.00,720p,0.8075,,,3.230000,0.807500,3.200000,-0.030000,否
32383,175,,,13735595331,49259,28,5。6,29488,panqu-2.0,15,450,1,2026/3/18 17:54,,,,,,,,,,,,,,
32384,175,,,13735595331,49264,28,第七话6镜,29817,panqu-2.0,15,450,2,2026/3/18 17:54,,,,,,,,,,,,,,
32385,305,,,wkbp1801,49260,28,kjsdfhglk,30034,panqu-2.0,15,240,1,2026/3/18 17:54,,,,,,,,,,,,,,
32386,206,,,zhangzong123,49265,28,视频-1773827657,30036,panqu-2.0,15,450,2,2026/3/18 17:54,,,failed,,,,,InternalServiceError,The service encountered an unexpected internal error.,,,,0.000000,否
32387,238,,,YCwenhua,49266,28,28-10(1),30012,panqu-2.0-fast,16,200,2,2026/3/18 17:54,173700,173700,succeeded,6.42,8.00,720p,0.8025,,,6.420000,0.802500,6.400000,-0.020000,否
32388,398,,,zhaoyuxue,49267,28,猜拳,30037,panqu-2.0,15,300,2,2026/3/18 17:54,216900,216900,succeeded,9.97,10.00,720p,0.997,,,9.970000,0.997000,9.940000,-0.030000,否
32389,305,,,wkbp1801,49269,28,2补2,30038,panqu-2.0-fast,16,100,2,2026/3/18 17:54,87300,87300,succeeded,3.23,4.00,720p,0.8075,,,3.230000,0.807500,3.200000,-0.030000,否
32390,175,,,13735595331,49264,28,第七话6镜,29817,panqu-2.0,15,450,1,2026/3/18 17:54,,,,,,,,,,,,,,
32391,174,,,YSYCjituan,49270,28,24,30023,panqu-2.0-fast,16,100,2,2026/3/18 17:54,87300,87300,succeeded,3.23,4.00,720p,0.8075,,,3.230000,0.807500,3.200000,-0.030000,否
32392,173,,,huipeng198781,49272,28,视频-1773736056,27929,panqu-2.0,15,120,2,2026/3/18 17:54,80770,80770,succeeded,3.71,8.00,480p,0.46375,,,3.710000,0.463750,3.690000,-0.020000,否
32393,394,,,126,49273,17,角色-1773827694,5943,Nano Banana,12,6,2,2026/3/18 17:54,,,,,,,,,,,,,
32394,319,,,changchun8,49274,28,2,29475,panqu-2.0,15,450,2,2026/3/18 17:55,324900,324900,succeeded,14.94,15.00,720p,0.996,,,14.940000,0.996000,14.910000,-0.030000,否
32395,305,,,wkbp1801,49275,28,12·7,30039,panqu-2.0,15,270,2,2026/3/18 17:55,195300,195300,succeeded,8.98,9.00,720p,0.997778,,,8.980000,0.997778,8.940000,-0.040000,否
32396,398,,,zhaoyuxue,49276,28,视频-1773827711,30040,panqu-2.0,15,120,2,2026/3/18 17:55,87300,87300,succeeded,4.01,4.00,720p,1.0025,,,4.010000,1.002500,3.970000,-0.040000,否
32397,174,,,YSYCjituan,49277,28,视频-1773825346,29831,panqu-2.0-fast,16,375,2,2026/3/18 17:55,324900,324900,succeeded,12.02,15.00,720p,0.801333,,,12.020000,0.801333,12.000000,-0.020000,否
32398,230,,,QLmanxiang,49278,28,7,30041,panqu-2.0-fast,16,300,2,2026/3/18 17:55,260100,260100,succeeded,9.62,12.00,720p,0.801667,,,9.620000,0.801667,9.600000,-0.020000,否
32399,427,,,sashi,49279,28,视频-1773827727,30042,panqu-2.0,15,225,2,2026/3/18 17:55,,,,,,,,,,,,,,
32400,305,,,wkbp1801,49281,28,2补,30010,panqu-2.0-fast,16,100,2,2026/3/18 17:55,87300,87300,succeeded,3.23,4.00,720p,0.8075,,,3.230000,0.807500,3.200000,-0.030000,否
32401,427,,,sashi,49282,28,视频-1773827732,30044,panqu-2.0-fast,16,120,2,2026/3/18 17:55,,,,,,,,,,,,,
32402,223,,,juhuozhongyu,49283,28,1月8日,30045,panqu-2.0,15,150,2,2026/3/18 17:55,100858,100858,succeeded,4.63,10.00,480p,0.463,,,4.630000,0.463000,4.620000,-0.010000,否
32403,355,,,124,49284,17,薛静初,5938,Nano Banana,12,6,2,2026/3/18 17:55,,,,,,,,,,,,,
32404,181,,,shoufu,49285,28,1930/3/1,29976,panqu-2.0,15,450,2,2026/3/18 17:55,324900,324900,succeeded,14.94,15.00,720p,0.996,,,14.940000,0.996000,14.910000,-0.030000,否
32405,427,,,sashi,49279,28,视频-1773827727,30042,panqu-2.0,15,225,1,2026/3/18 17:55,,,,,,,,,,,,,,
32406,398,,,zhaoyuxue,49286,1,Nano Banana Pro,141,Nano banner,12,6,2,2026/3/18 17:55,,,,,,,,,,,,,
32407,470,,,doujl888,49287,4,ELARA,5927,Seedream4.5,1,8,2,2026/3/18 17:55,,,,,,,,,,,,,
32408,398,,,zhaoyuxue,49288,1,Nano Banana Pro,142,Nano banner,12,6,2,2026/3/18 17:55,,,,,,,,,,,,,
32409,394,,,126,49289,17,角色-1773827066,5925,Nano Banana,12,6,2,2026/3/18 17:55,,,,,,,,,,,,,
32410,167,,,miaoxiang123,49290,28,女仆进入,29869,panqu-2.0,15,450,2,2026/3/18 17:56,324900,324900,succeeded,14.94,15.00,720p,0.996,,,14.940000,0.996000,14.910000,-0.030000,否
32411,354,,,122,49291,17,县官赵齐,5944,Nano Banana,12,6,2,2026/3/18 17:56,,,,,,,,,,,,,
32412,174,,,YSYCjituan,49292,28,21,30022,panqu-2.0,15,120,2,2026/3/18 17:56,87300,87300,succeeded,4.01,4.00,720p,1.0025,,,4.010000,1.002500,3.970000,-0.040000,否
32413,175,,,13735595331,49293,28,第七话6镜,29817,panqu-2.0,15,450,2,2026/3/18 17:56,,,,,,,,,,,,,,
32414,301,,,ximu001,49294,28,111,30046,panqu-2.0,15,450,2,2026/3/18 17:56,,,,,,,,,,,,,,
32415,320,,,changchun9,49295,28,2,29721,panqu-2.0,15,150,2,2026/3/18 17:56,108900,108900,succeeded,5,5.00,720p,1,,,5.000000,1.000000,4.970000,-0.030000,否
32416,305,,,wkbp1801,49296,28,测试,30047,panqu-2.0,15,390,2,2026/3/18 17:56,281700,281700,succeeded,12.95,13.00,720p,0.996154,,,12.950000,0.996154,12.920000,-0.030000,否
32417,418,,,13061668070,49297,4,融合图(1054-692-1-2),4316,Seedream4.5,1,8,2,2026/3/18 17:56,,,,,,,,,,,,,
32418,418,,,13061668070,49298,4,融合图(1054-692-1-10),4318,Seedream4.5,1,8,2,2026/3/18 17:56,,,,,,,,,,,,,
32419,418,,,13061668070,49299,4,融合图(1054-692-1-12),4313,Seedream4.5,1,8,2,2026/3/18 17:56,,,,,,,,,,,,,
32420,418,,,13061668070,49300,4,融合图(1054-692-1-13),4315,Seedream4.5,1,8,2,2026/3/18 17:56,,,,,,,,,,,,,
32421,418,,,13061668070,49301,4,融合图(1054-692-1-7),4314,Seedream4.5,1,8,2,2026/3/18 17:56,,,,,,,,,,,,,
32422,418,,,13061668070,49304,4,融合图(1054-692-2-2),4335,Seedream4.5,1,8,2,2026/3/18 17:56,,,,,,,,,,,,,
32423,418,,,13061668070,49302,4,融合图(1054-692-1-11),4312,Seedream4.5,1,8,2,2026/3/18 17:56,,,,,,,,,,,,,
32424,418,,,13061668070,49305,4,融合图(1054-692-2-10),4327,Seedream4.5,1,8,2,2026/3/18 17:56,,,,,,,,,,,,,
32425,418,,,13061668070,49303,4,融合图(1054-692-2-7),4330,Seedream4.5,1,8,2,2026/3/18 17:56,,,,,,,,,,,,,
32426,418,,,13061668070,49307,4,融合图(1054-692-1-1),4325,Seedream4.5,1,8,2,2026/3/18 17:56,,,,,,,,,,,,,
32427,418,,,13061668070,49306,4,融合图(1054-692-1-4),4319,Seedream4.5,1,8,2,2026/3/18 17:56,,,,,,,,,,,,,
32428,418,,,13061668070,49311,4,融合图(1054-692-1-14),4311,Seedream4.5,1,8,2,2026/3/18 17:56,,,,,,,,,,,,,
32429,418,,,13061668070,49310,4,融合图(1054-692-1-5),4320,Seedream4.5,1,8,2,2026/3/18 17:56,,,,,,,,,,,,,
32430,418,,,13061668070,49309,4,融合图(1054-692-1-6),4317,Seedream4.5,1,8,2,2026/3/18 17:56,,,,,,,,,,,,,
32431,418,,,13061668070,49314,4,融合图(1054-692-2-3),4331,Seedream4.5,1,8,2,2026/3/18 17:56,,,,,,,,,,,,,
32432,418,,,13061668070,49313,4,融合图(1054-692-2-6),4334,Seedream4.5,1,8,2,2026/3/18 17:56,,,,,,,,,,,,,
32433,418,,,13061668070,49317,4,融合图(1054-692-2-1),4336,Seedream4.5,1,8,2,2026/3/18 17:56,,,,,,,,,,,,,
32434,418,,,13061668070,49315,4,融合图(1054-692-2-5),4329,Seedream4.5,1,8,2,2026/3/18 17:56,,,,,,,,,,,,,
32435,418,,,13061668070,49318,4,融合图(1054-692-2-12),4322,Seedream4.5,1,8,2,2026/3/18 17:56,,,,,,,,,,,,,
32436,418,,,13061668070,49319,4,融合图(1054-692-1-8),4328,Seedream4.5,1,8,2,2026/3/18 17:56,,,,,,,,,,,,,
32437,418,,,13061668070,49316,4,融合图(1054-692-2-8),4323,Seedream4.5,1,8,2,2026/3/18 17:56,,,,,,,,,,,,,
32438,418,,,13061668070,49312,4,融合图(1054-692-2-4),4333,Seedream4.5,1,8,2,2026/3/18 17:56,,,,,,,,,,,,,
32439,418,,,13061668070,49308,4,融合图(1054-692-1-9),4321,Seedream4.5,1,8,2,2026/3/18 17:56,,,,,,,,,,,,,
32440,418,,,13061668070,49320,4,融合图(1054-692-2-11),4326,Seedream4.5,1,8,2,2026/3/18 17:56,,,,,,,,,,,,,
32441,418,,,13061668070,49321,4,融合图(1054-692-1-3),4332,Seedream4.5,1,8,2,2026/3/18 17:56,,,,,,,,,,,,,
32442,418,,,13061668070,49322,4,融合图(1054-692-2-9),4324,Seedream4.5,1,8,2,2026/3/18 17:56,,,,,,,,,,,,,
32443,418,,,13061668070,49303,4,融合图(1054-692-2-7),4330,Seedream4.5,1,8,1,2026/3/18 17:56,,,,,,,,,,,,,
32444,418,,,13061668070,49302,4,融合图(1054-692-1-11),4312,Seedream4.5,1,8,1,2026/3/18 17:56,,,,,,,,,,,,,
32445,418,,,13061668070,49304,4,融合图(1054-692-2-2),4335,Seedream4.5,1,8,1,2026/3/18 17:56,,,,,,,,,,,,,
32446,418,,,13061668070,49306,4,融合图(1054-692-1-4),4319,Seedream4.5,1,8,1,2026/3/18 17:56,,,,,,,,,,,,,
32447,418,,,13061668070,49305,4,融合图(1054-692-2-10),4327,Seedream4.5,1,8,1,2026/3/18 17:56,,,,,,,,,,,,,
32448,418,,,13061668070,49313,4,融合图(1054-692-2-6),4334,Seedream4.5,1,8,1,2026/3/18 17:56,,,,,,,,,,,,,
32449,418,,,13061668070,49318,4,融合图(1054-692-2-12),4322,Seedream4.5,1,8,1,2026/3/18 17:56,,,,,,,,,,,,,
32450,418,,,13061668070,49314,4,融合图(1054-692-2-3),4331,Seedream4.5,1,8,1,2026/3/18 17:56,,,,,,,,,,,,,
32451,418,,,13061668070,49307,4,融合图(1054-692-1-1),4325,Seedream4.5,1,8,1,2026/3/18 17:56,,,,,,,,,,,,,
32452,418,,,13061668070,49297,4,融合图(1054-692-1-2),4316,Seedream4.5,1,8,1,2026/3/18 17:56,,,,,,,,,,,,,
32453,418,,,13061668070,49317,4,融合图(1054-692-2-1),4336,Seedream4.5,1,8,1,2026/3/18 17:56,,,,,,,,,,,,,
32454,418,,,13061668070,49311,4,融合图(1054-692-1-14),4311,Seedream4.5,1,8,1,2026/3/18 17:56,,,,,,,,,,,,,
32455,418,,,13061668070,49310,4,融合图(1054-692-1-5),4320,Seedream4.5,1,8,1,2026/3/18 17:56,,,,,,,,,,,,,
32456,418,,,13061668070,49309,4,融合图(1054-692-1-6),4317,Seedream4.5,1,8,1,2026/3/18 17:56,,,,,,,,,,,,,
32457,418,,,13061668070,49299,4,融合图(1054-692-1-12),4313,Seedream4.5,1,8,1,2026/3/18 17:56,,,,,,,,,,,,,
32458,418,,,13061668070,49300,4,融合图(1054-692-1-13),4315,Seedream4.5,1,8,1,2026/3/18 17:56,,,,,,,,,,,,,
32459,418,,,13061668070,49298,4,融合图(1054-692-1-10),4318,Seedream4.5,1,8,1,2026/3/18 17:56,,,,,,,,,,,,,
32460,418,,,13061668070,49301,4,融合图(1054-692-1-7),4314,Seedream4.5,1,8,1,2026/3/18 17:56,,,,,,,,,,,,,
32461,418,,,13061668070,49312,4,融合图(1054-692-2-4),4333,Seedream4.5,1,8,1,2026/3/18 17:56,,,,,,,,,,,,,
32462,418,,,13061668070,49320,4,融合图(1054-692-2-11),4326,Seedream4.5,1,8,1,2026/3/18 17:56,,,,,,,,,,,,,
32463,418,,,13061668070,49319,4,融合图(1054-692-1-8),4328,Seedream4.5,1,8,1,2026/3/18 17:56,,,,,,,,,,,,,
32464,418,,,13061668070,49322,4,融合图(1054-692-2-9),4324,Seedream4.5,1,8,1,2026/3/18 17:56,,,,,,,,,,,,,
32465,418,,,13061668070,49316,4,融合图(1054-692-2-8),4323,Seedream4.5,1,8,1,2026/3/18 17:56,,,,,,,,,,,,,
32466,418,,,13061668070,49308,4,融合图(1054-692-1-9),4321,Seedream4.5,1,8,1,2026/3/18 17:56,,,,,,,,,,,,,
32467,418,,,13061668070,49321,4,融合图(1054-692-1-3),4332,Seedream4.5,1,8,1,2026/3/18 17:56,,,,,,,,,,,,,
32468,418,,,13061668070,49315,4,融合图(1054-692-2-5),4329,Seedream4.5,1,8,1,2026/3/18 17:56,,,,,,,,,,,,,
32469,355,,,124,49323,28,全123,29967,panqu-2.0-fast,16,375,2,2026/3/18 17:56,324900,324900,succeeded,12.02,15.00,720p,0.801333,,,12.020000,0.801333,12.000000,-0.020000,否
32470,175,,,13735595331,49293,28,第七话6镜,29817,panqu-2.0,15,450,1,2026/3/18 17:56,,,,,,,,,,,,,,
32471,301,,,ximu001,49294,28,111,30046,panqu-2.0,15,450,1,2026/3/18 17:56,,,,,,,,,,,,,,
32472,356,,,125,49324,28,冰龙G,30048,panqu-2.0,15,120,2,2026/3/18 17:56,87300,87300,succeeded,4.01,4.00,720p,1.0025,,,4.010000,1.002500,3.970000,-0.040000,否
32473,173,,,huipeng198781,49325,28,视频-1773825891,29896,panqu-2.0,15,225,2,2026/3/18 17:56,,,,,,,,,,,,,,
32474,175,,,13735595331,49326,4,王大锤,5946,Seedream5.0lite,18,8,2,2026/3/18 17:56,,,,,,,,,,,,,
32475,305,,,wkbp1801,49327,28,视频-1773827814,30049,panqu-2.0-fast,16,225,2,2026/3/18 17:56,,,,,,,,,,,,,,
32476,398,,,zhaoyuxue,49328,28,你这么看着苏梅干什么,30050,panqu-2.0,15,360,2,2026/3/18 17:56,260100,260100,succeeded,11.96,12.00,720p,0.996667,,,11.960000,0.996667,11.920000,-0.040000,否
32477,181,,,shoufu,49329,28,4月30日,30006,panqu-2.0,15,450,2,2026/3/18 17:57,324900,324900,succeeded,14.94,15.00,720p,0.996,,,14.940000,0.996000,14.910000,-0.030000,否
32478,360,,,xuan123,49330,28,视频-1773826460,29941,panqu-2.0,15,450,2,2026/3/18 17:57,,,failed,,,,,OutputVideoSensitiveContentDetected,The request failed because the output video may contain sensitive information. Request id: 02177382783754600000000000000000000ffffac14c51b8a6d50,,,,0.000000,否
32479,398,,,zhaoyuxue,49331,1,Nano Banana Pro,143,Nano banner,12,6,2,2026/3/18 17:57,,,,,,,,,,,,,
32480,386,,,17671110960,49332,28,5月11日,30026,panqu-2.0,15,360,2,2026/3/18 17:57,,,,,,,,,,,,,,
32481,238,,,YCwenhua,49333,28,37-分镜2,30009,panqu-2.0,15,270,2,2026/3/18 17:57,195300,195300,succeeded,8.98,9.00,720p,0.997778,,,8.980000,0.997778,8.940000,-0.040000,否
32482,238,,,YCwenhua,49334,28,38-8~10,29997,panqu-2.0-fast,16,375,2,2026/3/18 17:57,324900,324900,succeeded,12.02,15.00,720p,0.801333,,,12.020000,0.801333,12.000000,-0.020000,否
32483,238,,,YCwenhua,49335,28,24-6（1）,29821,panqu-2.0-fast,16,225,2,2026/3/18 17:57,195300,195300,succeeded,7.22,9.00,720p,0.802222,,,7.220000,0.802222,7.200000,-0.020000,否
32484,173,,,huipeng198781,49325,28,视频-1773825891,29896,panqu-2.0,15,225,1,2026/3/18 17:57,,,,,,,,,,,,,,
32485,303,,,lebukezhiai,49336,28,视频-1773827839,30051,panqu-2.0,15,240,2,2026/3/18 17:57,,,,,,,,,,,,,,
32486,398,,,zhaoyuxue,49337,28,视频-1773827840,30052,panqu-2.0,15,120,2,2026/3/18 17:57,87300,87300,succeeded,4.01,4.00,720p,1.0025,,,4.010000,1.002500,3.970000,-0.040000,否
32487,238,,,YCwenhua,49338,28,29-8（1）,30053,panqu-2.0,15,240,2,2026/3/18 17:57,173700,173700,succeeded,7.99,8.00,720p,0.99875,,,7.990000,0.998750,7.950000,-0.040000,否
32488,181,,,shoufu,49339,28,31-11,30054,panqu-2.0,15,450,2,2026/3/18 17:57,324900,324900,succeeded,14.94,15.00,720p,0.996,,,14.940000,0.996000,14.910000,-0.030000,否
32489,167,,,miaoxiang123,49340,28,2,28677,panqu-2.0,15,240,2,2026/3/18 17:57,173700,173700,succeeded,7.99,8.00,720p,0.99875,,,7.990000,0.998750,7.950000,-0.040000,否
