id,type,model_id,task_id,output_result,completion_tokens,total_tokensq,status,code,message,total_tokens_amount,duration,resolution,cost_per_second
49599,28,doubao-seedance-2-0-260128,cgt-20260318181341-59xnl,,216900,216900,succeeded,,,9.970000,10.00,720p,0.997000
49600,28,doubao-seedance-2-0-260128,cgt-20260318181343-99qwr,,87300,87300,succeeded,,,4.010000,4.00,720p,1.002500
49602,28,doubao-seedance-2-0-fast-260128,cgt-20260318181351-chgkw,,108900,108900,succeeded,,,4.020000,5.00,720p,0.804000
49603,28,doubao-seedance-2-0-fast-260128,cgt-20260318181357-747bv,,108900,108900,succeeded,,,4.020000,5.00,720p,0.804000
49604,28,doubao-seedance-2-0-fast-260128,cgt-20260318181401-g25gq,,173700,173700,succeeded,,,6.420000,8.00,720p,0.802500
49605,28,doubao-seedance-2-0-260128,cgt-20260318181405-kjl7j,,173700,173700,succeeded,,,7.990000,8.00,720p,0.998750
49606,28,doubao-seedance-2-0-fast-260128,cgt-20260318181411-c2bhv,,324900,324900,succeeded,,,12.020000,15.00,720p,0.801333
49607,28,doubao-seedance-2-0-260128,cgt-20260318181419-rbh9h,,324900,324900,succeeded,,,14.940000,15.00,720p,0.996000
49609,28,doubao-seedance-2-0-260128,cgt-20260318181422-jk6x8,,324900,324900,succeeded,,,14.940000,15.00,720p,0.996000
49610,28,doubao-seedance-2-0-260128,cgt-20260318181424-7zj5j,,195300,195300,succeeded,,,8.980000,9.00,720p,0.997778
49613,28,doubao-seedance-2-0-260128,,"failed to call panqu video api: source_id=30026: API error: code=InputImageSensitiveContentDetected.PrivacyInformation, message=The request failed because the input image may contain real person. Request id: 0217738288963041e898ad59ee92efe47f7a884c6f3325627fabf",,,,,,,,,
49614,28,doubao-seedance-2-0-260128,cgt-20260318181442-tqksn,,173700,173700,succeeded,,,7.990000,8.00,720p,0.998750
49615,28,doubao-seedance-2-0-260128,cgt-20260318181443-6krbg,,324900,324900,succeeded,,,14.940000,15.00,720p,0.996000
49618,28,doubao-seedance-2-0-fast-260128,cgt-20260318181447-4g5nr,,216900,216900,succeeded,,,8.020000,10.00,720p,0.802000
49620,28,doubao-seedance-2-0-260128,cgt-20260318181458-2lhlq,,130500,130500,succeeded,,,6.000000,6.00,720p,1.000000
49621,28,doubao-seedance-2-0-260128,,"failed to call panqu video api: source_id=30135: API error: code=InputImageSensitiveContentDetected.PrivacyInformation, message=The request failed because the input image may contain real person. Request id: 021773828915267ec3db73c4849487ff7f18447ab3797c2cb2588",,,,,,,,,
49626,28,doubao-seedance-2-0-260128,cgt-20260318181517-7hb2j,,324900,324900,succeeded,,,14.940000,15.00,720p,0.996000
49627,28,doubao-seedance-2-0-fast-260128,cgt-20260318181529-rr7hl,,152100,152100,succeeded,,,5.620000,7.00,720p,0.802857
49628,28,doubao-seedance-2-0-fast-260128,cgt-20260318181532-47xz6,,324900,324900,succeeded,,,12.020000,15.00,720p,0.801333
49629,28,doubao-seedance-2-0-260128,cgt-20260318181535-25xgn,,324900,324900,succeeded,,,14.940000,15.00,720p,0.996000
49630,28,doubao-seedance-2-0-260128,cgt-20260318181548-xfb8m,,324900,324900,succeeded,,,14.940000,15.00,720p,0.996000
49631,28,doubao-seedance-2-0-fast-260128,cgt-20260318181554-r98nn,,324900,324900,succeeded,,,12.020000,15.00,720p,0.801333
49632,28,doubao-seedance-2-0-260128,cgt-20260318181604-shskn,,324900,324900,succeeded,,,14.940000,15.00,720p,0.996000
49634,28,doubao-seedance-2-0-260128,,"failed to call panqu video api: source_id=30042: API error: code=InputVideoSensitiveContentDetected.PrivacyInformation, message=The request failed because the input video may contain real person. Request id: 021773828975447ec3db73c4849487ff7f18447ab3797c2931572",,,,,,,,,
49635,28,doubao-seedance-2-0-260128,cgt-20260318181609-87xwq,,87300,87300,succeeded,,,4.010000,4.00,720p,1.002500
49637,28,doubao-seedance-2-0-fast-260128,,"failed to call panqu video api: source_id=30137: API error: code=InputImageSensitiveContentDetected.PrivacyInformation, message=The request failed because the input image may contain real person. Request id: 0217738289976081e898ad59ee92efe47f7a884c6f3325654c8f2",,,,,,,,,
49638,28,doubao-seedance-2-0-260128,cgt-20260318181629-brzsx,,108900,108900,succeeded,,,5.000000,5.00,720p,1.000000
49639,28,doubao-seedance-2-0-260128,cgt-20260318181635-r8hl6,,324900,324900,succeeded,,,14.940000,15.00,720p,0.996000
49640,28,doubao-seedance-2-0-fast-260128,,"failed to call panqu video api: source_id=30111: API error: code=InputImageSensitiveContentDetected.PrivacyInformation, message=The request failed because the input image may contain real person. Request id: 0217738290151751e898ad59ee92efe47f7a884c6f33256d6a38a",,,,,,,,,
49641,28,doubao-seedance-2-0-260128,cgt-20260318181638-s6zf5,,324900,324900,succeeded,,,14.940000,15.00,720p,0.996000
49643,28,doubao-seedance-2-0-260128,cgt-20260318181643-s2bgd,,152100,152100,succeeded,,,6.990000,7.00,720p,0.998571
49644,28,doubao-seedance-2-0-260128,,"failed to call panqu video api: source_id=30135: API error: code=InputImageSensitiveContentDetected.PrivacyInformation, message=The request failed because the input image may contain real person. Request id: 0217738290241921e898ad59ee92efe47f7a884c6f33256b960d9",,,,,,,,,
49645,28,doubao-seedance-2-0-260128,cgt-20260318181648-vpgvw,,324900,324900,succeeded,,,14.940000,15.00,720p,0.996000
49646,28,doubao-seedance-2-0-260128,cgt-20260318181649-bt4fb,,324900,324900,succeeded,,,14.940000,15.00,720p,0.996000
49647,28,doubao-seedance-2-0-260128,cgt-20260318181655-pt59n,,108900,108900,succeeded,,,5.000000,5.00,720p,1.000000
49649,28,doubao-seedance-2-0-260128,cgt-20260318181705-tkqsj,,324900,324900,succeeded,,,14.940000,15.00,720p,0.996000
49650,28,doubao-seedance-2-0-260128,,"failed to call panqu video api: source_id=30073: API error: code=InputImageSensitiveContentDetected.PrivacyInformation, message=The request failed because the input image may contain real person. Request id: 021773829036039ec3db73c4849487ff7f18447ab3797c2cf406e",,,,,,,,,
49652,28,doubao-seedance-2-0-fast-260128,cgt-20260318181710-brhn5,,648900,648900,succeeded,,,24.000000,15.00,720p,1.600000
49653,28,doubao-seedance-2-0-260128,,"failed to call panqu video api: source_id=30006: API error: code=InputImageSensitiveContentDetected.PrivacyInformation, message=The request failed because the input image may contain real person. Request id: 021773829053304ec3db73c4849487ff7f18447ab3797c297bf55",,,,,,,,,
49654,28,doubao-seedance-2-0-260128,cgt-20260318181720-n5v8v,,173700,173700,succeeded,,,7.990000,8.00,720p,0.998750
49655,28,doubao-seedance-2-0-260128,cgt-20260318181725-fvzqn,,324900,324900,succeeded,,,14.940000,15.00,720p,0.996000
49656,28,doubao-seedance-2-0-fast-260128,cgt-20260318181726-jjctv,,324900,324900,succeeded,,,12.020000,15.00,720p,0.801333
49657,28,doubao-seedance-2-0-260128,cgt-20260318181729-2mvvq,,324900,324900,succeeded,,,14.940000,15.00,720p,0.996000
49658,28,doubao-seedance-2-0-fast-260128,cgt-20260318181733-vmfnz,,324900,324900,succeeded,,,12.020000,15.00,720p,0.801333
49659,28,doubao-seedance-2-0-260128,cgt-20260318181737-rrtpp,,110902,110902,succeeded,,,5.100000,11.00,480p,0.463636
49660,28,doubao-seedance-2-0-260128,cgt-20260318181740-57w28,,324900,324900,succeeded,,,14.940000,15.00,720p,0.996000
49661,28,doubao-seedance-2-0-fast-260128,cgt-20260318181741-chmjl,,324900,324900,succeeded,,,12.020000,15.00,720p,0.801333
49662,28,doubao-seedance-2-0-fast-260128,cgt-20260318181744-94rnz,,173700,173700,succeeded,,,6.420000,8.00,720p,0.802500
49663,28,doubao-seedance-2-0-260128,cgt-20260318181755-shczd,,87300,87300,succeeded,,,4.010000,4.00,720p,1.002500
49664,28,doubao-seedance-2-0-260128,cgt-20260318181757-nzgmf,,324900,324900,succeeded,,,14.940000,15.00,720p,0.996000
49665,28,doubao-seedance-2-0-260128,cgt-20260318181801-c7nld,,87300,87300,succeeded,,,4.010000,4.00,720p,1.002500
49667,28,doubao-seedance-2-0-260128,cgt-20260318181810-jcf99,,324900,324900,succeeded,,,14.940000,15.00,720p,0.996000
49668,28,doubao-seedance-2-0-260128,cgt-20260318181817-r2ht7,,238500,238500,succeeded,,,10.970000,11.00,720p,0.997273
49669,28,doubao-seedance-2-0-260128,cgt-20260318181817-pmjls,,216900,216900,succeeded,,,9.970000,10.00,720p,0.997000
49670,28,doubao-seedance-2-0-260128,cgt-20260318181824-476pt,,324900,324900,succeeded,,,14.940000,15.00,720p,0.996000
49671,28,doubao-seedance-2-0-fast-260128,cgt-20260318181825-ml8nd,,260100,260100,succeeded,,,9.620000,12.00,720p,0.801667
49672,28,doubao-seedance-2-0-fast-260128,cgt-20260318181826-vhccd,,260100,260100,succeeded,,,9.620000,12.00,720p,0.801667
49684,28,doubao-seedance-2-0-260128,cgt-20260318181827-bl52w,,260100,260100,succeeded,,,11.960000,12.00,720p,0.996667
49686,28,doubao-seedance-2-0-260128,cgt-20260318181832-6fw8b,,281700,281700,succeeded,,,12.950000,13.00,720p,0.996154
49687,28,doubao-seedance-2-0-260128,cgt-20260318181834-pprs4,,130500,130500,succeeded,,,6.000000,6.00,720p,1.000000
49688,28,doubao-seedance-2-0-260128,,"failed to call panqu video api: source_id=29770: API error: code=InputImageSensitiveContentDetected.PolicyViolation, message=The request failed because the input image may violate platform rules. Request id: 021773829134990ec3db73c4849487ff7f18447ab3797c2467b35",,,,,,,,,
49689,28,doubao-seedance-2-0-fast-260128,cgt-20260318181837-fbqhm,,260100,260100,succeeded,,,9.620000,12.00,720p,0.801667
49692,28,doubao-seedance-2-0-260128,cgt-20260318181853-pn9rm,,195300,195300,succeeded,,,8.980000,9.00,720p,0.997778
49694,28,doubao-seedance-2-0-fast-260128,cgt-20260318181901-5dxjg,,87300,87300,succeeded,,,3.230000,4.00,720p,0.807500
49695,28,doubao-seedance-2-0-260128,cgt-20260318181902-vlnqs,,324900,324900,succeeded,,,14.940000,15.00,720p,0.996000
49696,28,doubao-seedance-2-0-260128,cgt-20260318181904-k8s9l,,87300,87300,succeeded,,,4.010000,4.00,720p,1.002500
49697,28,doubao-seedance-2-0-fast-260128,,"failed to call panqu video api: source_id=30148: API error: code=InputImageSensitiveContentDetected.PrivacyInformation, message=The request failed because the input image may contain real person. Request id: 0217738291669241e898ad59ee92efe47f7a884c6f3325625f8bd",,,,,,,,,
49698,28,doubao-seedance-2-0-260128,cgt-20260318181909-g9gcw,,324900,324900,succeeded,,,14.940000,15.00,720p,0.996000
49711,28,doubao-seedance-2-0-260128,cgt-20260318181913-xwrwr,,324900,324900,succeeded,,,14.940000,15.00,720p,0.996000
49712,28,doubao-seedance-2-0-fast-260128,cgt-20260318181922-27mmt,,324900,324900,succeeded,,,12.020000,15.00,720p,0.801333
49713,28,doubao-seedance-2-0-260128,,"failed to call panqu video api: source_id=30073: API error: code=InputImageSensitiveContentDetected.PrivacyInformation, message=The request failed because the input image may contain real person. Request id: 0217738291877321e898ad59ee92efe47f7a884c6f33256e6f2cc",,,,,,,,,
49714,28,doubao-seedance-2-0-260128,cgt-20260318181930-tpqcd,,87300,87300,succeeded,,,4.010000,4.00,720p,1.002500
49715,28,doubao-seedance-2-0-260128,cgt-20260318181936-gl7b6,,216900,216900,succeeded,,,9.970000,10.00,720p,0.997000
49717,28,doubao-seedance-2-0-260128,cgt-20260318181946-6hs58,,87300,87300,succeeded,,,4.010000,4.00,720p,1.002500
49718,28,doubao-seedance-2-0-260128,cgt-20260318182001-rxjk5,,152100,152100,succeeded,,,6.990000,7.00,720p,0.998571
49719,28,doubao-seedance-2-0-260128,cgt-20260318182009-brfpl,,324900,324900,succeeded,,,14.940000,15.00,720p,0.996000
49720,28,doubao-seedance-2-0-260128,cgt-20260318182009-hlxfp,,87300,87300,succeeded,,,4.010000,4.00,720p,1.002500
49721,28,doubao-seedance-2-0-fast-260128,cgt-20260318182010-79qc9,,216900,216900,succeeded,,,8.020000,10.00,720p,0.802000
49722,28,doubao-seedance-2-0-260128,cgt-20260318182012-67wss,,216900,216900,succeeded,,,9.970000,10.00,720p,0.997000
49723,28,doubao-seedance-2-0-260128,cgt-20260318182018-mzj2l,,130500,130500,succeeded,,,6.000000,6.00,720p,1.000000
49724,28,doubao-seedance-2-0-fast-260128,cgt-20260318182019-rhnlf,,130500,130500,succeeded,,,4.820000,6.00,720p,0.803333
49726,28,doubao-seedance-2-0-260128,cgt-20260318182021-tggn9,,324900,324900,succeeded,,,14.940000,15.00,720p,0.996000
49727,28,doubao-seedance-2-0-fast-260128,cgt-20260318182044-bxq5r,,281700,281700,succeeded,,,10.420000,13.00,720p,0.801538
49728,28,doubao-seedance-2-0-fast-260128,cgt-20260318182024-kv2cs,,324900,324900,succeeded,,,12.020000,15.00,720p,0.801333
49729,28,doubao-seedance-2-0-fast-260128,cgt-20260318182026-wgrm8,The request failed because the output video may contain sensitive information. Request id: 02177382924492500000000000000000000ffffac1801e950605b,,,failed,OutputVideoSensitiveContentDetected,The request failed because the output video may contain sensitive information. Request id: 02177382924492500000000000000000000ffffac1801e950605b,,,,
49730,28,doubao-seedance-2-0-260128,cgt-20260318182027-ksbh4,,130500,130500,succeeded,,,6.000000,6.00,720p,1.000000
49731,28,doubao-seedance-2-0-260128,,"failed to call panqu video api: source_id=30157: API error: code=InputTextSensitiveContentDetected, message=The request failed because the input text may contain sensitive information. Request id: 0217738292421871e898ad59ee92efe47f7a884c6f33256373eda",,,,,,,,,
49732,28,doubao-seedance-2-0-260128,cgt-20260318182042-dq9sh,,173700,173700,succeeded,,,7.990000,8.00,720p,0.998750
49733,28,doubao-seedance-2-0-260128,cgt-20260318182044-pd9cm,,324900,324900,succeeded,,,14.940000,15.00,720p,0.996000
49734,28,doubao-seedance-2-0-260128,cgt-20260318182049-g7skh,,324900,324900,succeeded,,,14.940000,15.00,720p,0.996000
49735,28,doubao-seedance-2-0-fast-260128,cgt-20260318182053-vkwpk,,216900,216900,succeeded,,,8.020000,10.00,720p,0.802000
49736,28,doubao-seedance-2-0-fast-260128,,"failed to call panqu video api: source_id=30137: API error: code=InputImageSensitiveContentDetected.PrivacyInformation, message=The request failed because the input image may contain real person. Request id: 021773829275423ec3db73c4849487ff7f18447ab3797c2bb35bd",,,,,,,,,
49737,28,doubao-seedance-2-0-260128,cgt-20260318182056-ktdjt,,324900,324900,succeeded,,,14.940000,15.00,720p,0.996000
49738,28,doubao-seedance-2-0-260128,cgt-20260318182059-7zncm,,324900,324900,succeeded,,,14.940000,15.00,720p,0.996000
49739,28,doubao-seedance-2-0-260128,cgt-20260318182125-gmnvj,,324900,324900,succeeded,,,14.940000,15.00,720p,0.996000
49742,28,doubao-seedance-2-0-260128,cgt-20260318182140-rtv7s,,87300,87300,succeeded,,,4.010000,4.00,720p,1.002500
49744,28,doubao-seedance-2-0-260128,cgt-20260318182149-k7lqx,,324900,324900,succeeded,,,14.940000,15.00,720p,0.996000
49745,28,doubao-seedance-2-0-260128,,"failed to call panqu video api: source_id=30104: API error: code=InputImageSensitiveContentDetected, message=The request failed because the input image may contain sensitive information. Request id: 021773829324899ec3db73c4849487ff7f18447ab3797c26f0955",,,,,,,,,
49746,28,doubao-seedance-2-0-260128,cgt-20260318182159-t6m99,,324900,324900,succeeded,,,14.940000,15.00,720p,0.996000
49747,28,doubao-seedance-2-0-260128,cgt-20260318182208-lvcb5,,260100,260100,succeeded,,,11.960000,12.00,720p,0.996667
49748,28,doubao-seedance-2-0-260128,cgt-20260318182210-9895d,,324900,324900,succeeded,,,14.940000,15.00,720p,0.996000
49749,28,doubao-seedance-2-0-fast-260128,cgt-20260318182213-gtm6h,,324900,324900,succeeded,,,12.020000,15.00,720p,0.801333
49750,28,doubao-seedance-2-0-260128,cgt-20260318182217-d9sv7,,108900,108900,succeeded,,,5.000000,5.00,720p,1.000000
49751,28,doubao-seedance-2-0-260128,cgt-20260318182229-mk2fb,,152100,152100,succeeded,,,6.990000,7.00,720p,0.998571
49752,28,doubao-seedance-2-0-260128,cgt-20260318182234-mqg94,,303300,303300,succeeded,,,13.950000,14.00,720p,0.996429
49753,28,doubao-seedance-2-0-260128,,"failed to call panqu video api: source_id=29843: API error: code=InputImageSensitiveContentDetected.PrivacyInformation, message=The request failed because the input image may contain real person. Request id: 0217738293772591e898ad59ee92efe47f7a884c6f33256ac717a",,,,,,,,,
49754,28,doubao-seedance-2-0-260128,cgt-20260318182241-qrt2n,,108900,108900,succeeded,,,5.000000,5.00,720p,1.000000
49755,28,doubao-seedance-2-0-260128,cgt-20260318182242-dsbsj,,324900,324900,succeeded,,,14.940000,15.00,720p,0.996000
49756,28,doubao-seedance-2-0-fast-260128,cgt-20260318182246-pppf4,,238500,238500,succeeded,,,8.820000,11.00,720p,0.801818
49757,28,doubao-seedance-2-0-fast-260128,,"failed to call panqu video api: source_id=28452: API error: code=InvalidParameter, message=The parameter `content[4].image_url` specified in the request is not valid: resource not found. Request id: 021773829374604ec3db73c4849487ff7f18447ab3797c2bcb6ad",,,,,,,,,
49758,28,doubao-seedance-2-0-260128,cgt-20260318182305-g8z4d,,324900,324900,succeeded,,,14.940000,15.00,720p,0.996000
49759,28,doubao-seedance-2-0-260128,cgt-20260318182312-b4m99,,130500,130500,succeeded,,,6.000000,6.00,720p,1.000000
49760,28,doubao-seedance-2-0-fast-260128,cgt-20260318182320-tvjbt,,411300,411300,succeeded,,,15.210000,15.00,720p,1.014000
49763,28,doubao-seedance-2-0-260128,cgt-20260318182322-9hv7l,,130500,130500,succeeded,,,6.000000,6.00,720p,1.000000
49764,28,doubao-seedance-2-0-260128,cgt-20260318182329-ntflb,,324900,324900,succeeded,,,14.940000,15.00,720p,0.996000
49765,28,doubao-seedance-2-0-260128,cgt-20260318182333-7n9kj,,173700,173700,succeeded,,,7.990000,8.00,720p,0.998750
49767,28,doubao-seedance-2-0-fast-260128,cgt-20260318182336-bt6sf,,87300,87300,succeeded,,,3.230000,4.00,720p,0.807500
49768,28,doubao-seedance-2-0-260128,,"failed to call panqu video api: source_id=30167: API error: code=InputImageSensitiveContentDetected.PrivacyInformation, message=The request failed because the input image may contain real person. Request id: 0217738294358941e898ad59ee92efe47f7a884c6f33256dfc0c8",,,,,,,,,
49769,28,doubao-seedance-2-0-260128,cgt-20260318182349-dgx9w,,238500,238500,succeeded,,,10.970000,11.00,720p,0.997273
